Customer_Age,Gender,Dependent_count,Marital_Status,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown
37,1,3,1,0,36,6,4,1,3908.0,1629,0.775,1903,30,0.5,0.417,False,True,False,False,False,False,True,False,False,False,False
40,0,2,1,0,36,3,2,3,13019.0,0,0.487,1484,33,0.435,0.0,False,False,False,False,True,False,False,False,False,False,True
42,1,4,2,0,35,5,2,2,34516.0,1658,1.095,2935,65,0.711,0.048,False,False,True,False,False,False,False,False,False,False,False
42,0,4,1,0,27,3,1,1,1950.0,1062,0.48,3873,76,0.854,0.545,False,True,False,False,False,False,True,False,False,False,False
45,1,2,1,0,36,1,4,1,3081.0,2517,0.572,4317,72,0.714,0.817,False,True,False,False,False,False,False,False,True,False,False
45,0,5,1,0,29,5,3,1,2555.0,681,0.576,4888,78,0.814,0.267,False,False,False,True,False,False,False,False,False,False,True
55,1,1,2,3,46,4,2,4,25991.0,0,0.639,2996,62,0.879,0.0,False,False,False,False,True,False,False,True,False,False,False
49,0,4,0,0,45,3,3,3,1757.0,1307,0.769,4750,72,0.756,0.744,False,False,False,False,False,True,False,False,False,True,False
38,0,1,2,0,36,1,2,3,2148.0,1103,0.602,4711,64,0.882,0.514,False,False,True,False,False,False,True,False,False,False,False
46,1,2,1,0,38,6,3,2,34516.0,2165,0.837,1672,32,0.524,0.063,False,False,False,False,True,False,False,False,True,False,False
45,1,4,1,0,40,6,2,3,6366.0,1344,0.492,3258,58,0.758,0.211,False,False,True,False,False,False,False,False,True,False,False
44,0,4,1,0,27,1,1,2,3183.0,2517,0.726,4017,63,0.853,0.791,False,False,False,False,False,False,True,False,False,False,False
54,1,2,2,0,44,6,3,2,7866.0,0,0.76,4238,55,0.719,0.0,False,True,False,False,False,False,False,True,False,False,False
45,1,3,2,0,40,3,4,3,5662.0,1952,0.519,4014,61,0.525,0.345,False,False,False,False,False,True,True,False,False,False,False
54,0,3,2,0,36,1,3,1,2830.0,1779,0.883,4854,74,0.947,0.629,False,True,False,False,False,False,False,False,False,True,False
49,1,2,3,0,38,3,4,3,34516.0,0,0.482,1592,35,0.346,0.0,False,True,False,False,False,False,False,False,True,False,False
30,1,0,2,0,25,5,2,2,4237.0,1676,0.786,2465,88,0.725,0.396,False,False,False,False,False,True,False,False,True,False,False
43,0,2,1,0,35,3,1,3,4092.0,622,0.775,5001,88,0.492,0.152,False,True,False,False,False,False,False,False,False,True,False
45,1,4,3,0,33,1,5,1,8670.0,1930,0.933,13767,96,0.655,0.223,False,True,False,False,False,False,False,True,False,False,False
45,1,3,1,0,38,3,3,3,9234.0,0,0.629,2586,44,0.257,0.0,False,False,False,False,True,False,False,False,True,False,False
55,1,4,2,0,51,4,1,4,2001.0,1553,0.482,1910,51,0.7,0.776,False,False,True,False,False,False,False,True,False,False,False
53,0,1,2,0,35,3,2,4,2482.0,916,0.632,4295,72,0.532,0.369,False,False,False,False,False,False,False,False,False,True,False
59,1,2,2,0,42,3,2,2,16727.0,1380,0.605,3511,73,0.622,0.083,False,True,False,False,False,False,False,True,False,False,False
43,1,1,1,0,37,4,2,3,25517.0,321,0.769,2508,44,0.294,0.013,False,True,False,False,False,False,False,False,True,False,False
49,1,5,1,0,37,3,2,2,29219.0,0,0.77,4575,84,0.68,0.0,False,False,False,False,False,False,False,False,True,False,False
53,0,3,2,0,43,3,3,2,1790.0,1474,0.595,2128,40,0.429,0.823,True,False,False,False,False,False,False,False,False,False,True
51,0,4,2,0,37,4,4,2,1765.0,1487,0.738,3333,66,1.0,0.842,False,False,False,False,True,False,False,False,False,True,False
44,1,4,1,0,38,5,2,3,5452.0,2091,0.813,1347,30,0.5,0.384,False,True,False,False,False,False,True,False,False,False,False
54,1,3,1,0,39,4,3,4,6348.0,798,1.042,4135,71,0.972,0.126,False,False,False,False,False,True,False,True,False,False,False
55,0,3,2,0,32,5,3,4,2496.0,1999,0.724,2590,50,0.667,0.801,False,False,False,False,False,True,True,False,False,False,False
38,0,4,2,0,27,2,3,3,1438.3,0,0.721,4564,79,0.717,0.0,False,False,False,False,False,False,False,False,False,True,False
50,0,0,1,0,43,4,1,2,2393.0,1499,0.784,4755,82,0.745,0.626,False,True,False,False,False,False,False,False,False,True,False
41,0,4,3,3,36,3,2,3,19704.0,0,0.682,7766,81,0.62,0.0,False,False,False,False,True,False,True,False,False,False,False
47,0,2,1,0,34,5,2,2,3156.0,1644,1.052,1151,31,1.385,0.521,False,True,False,False,False,False,False,False,False,True,False
51,1,3,1,1,36,2,1,3,34516.0,761,0.716,7499,88,0.571,0.022,False,True,False,False,False,False,False,False,True,False,False
43,0,3,2,0,36,2,2,2,3849.0,1281,0.777,7930,90,0.607,0.333,False,False,False,False,False,True,False,False,False,True,False
49,0,3,1,0,36,5,3,4,1438.3,0,0.929,4205,88,0.66,0.0,False,False,False,False,True,False,False,False,False,True,False
46,0,4,1,0,38,3,3,3,8881.0,1865,1.279,2632,54,1.077,0.21,False,False,False,False,False,False,False,False,False,True,False
42,0,5,1,0,29,3,2,3,1840.0,1267,0.605,4515,76,0.49,0.689,False,False,False,False,True,False,False,False,False,False,True
43,1,5,1,0,36,6,2,4,22355.0,2179,0.726,14268,99,0.8,0.097,False,True,False,False,False,False,False,False,False,False,False
47,1,4,1,0,30,3,3,1,27720.0,2414,0.752,8520,89,0.589,0.087,False,False,False,True,False,False,False,False,True,False,False
46,0,3,1,0,38,2,3,3,10018.0,829,0.844,13819,114,0.81,0.083,False,True,False,False,False,False,True,False,False,False,False
44,1,3,0,0,36,4,3,1,22919.0,1368,0.942,3752,71,0.919,0.06,False,False,True,False,False,False,False,True,False,False,False
44,1,3,1,0,36,3,3,2,25666.0,756,0.69,4088,84,0.867,0.029,False,True,False,False,False,False,False,False,True,False,False
43,1,2,0,0,37,4,1,2,34516.0,0,0.536,1370,38,0.357,0.0,False,False,False,False,False,False,False,False,False,False,False
40,1,2,2,0,24,5,1,0,2478.0,2031,1.284,1558,31,0.938,0.82,False,True,False,False,False,False,False,False,True,False,False
36,1,4,1,0,28,3,1,4,2157.0,574,0.825,1663,33,0.32,0.266,False,False,False,False,True,False,True,False,False,False,False
35,0,1,1,0,28,6,0,2,1438.3,977,1.189,4840,85,1.073,0.679,False,False,True,False,False,False,False,False,False,True,False
42,1,5,1,0,32,1,2,2,4162.0,1641,0.719,3967,75,0.923,0.394,False,False,True,False,False,False,False,True,False,False,False
32,1,3,2,0,21,4,3,5,21390.0,0,0.946,2477,59,0.341,0.0,False,False,False,False,False,False,False,False,True,False,False
50,1,2,2,3,35,1,2,3,34516.0,0,0.742,7745,83,0.729,0.0,False,True,False,False,False,False,False,False,True,False,False
38,1,2,2,0,32,6,2,3,3192.0,2517,0.658,4236,87,0.891,0.789,False,False,False,False,True,False,False,False,True,False,False
40,0,5,3,0,27,4,2,1,1438.3,0,0.984,4397,73,0.553,0.0,False,True,False,False,False,False,False,False,False,True,False
53,0,4,0,0,45,5,3,1,3369.0,2424,0.825,5220,78,0.592,0.72,False,True,False,False,False,False,True,False,False,False,False
52,0,1,1,0,45,5,1,1,1611.0,938,0.601,4087,86,0.911,0.582,False,False,False,False,False,True,True,False,False,False,False
64,0,1,1,0,56,4,2,4,1438.3,0,0.693,1417,35,0.591,0.0,False,False,True,False,False,False,True,False,False,False,False
60,1,1,0,0,53,2,3,3,9369.0,1813,0.658,7699,101,0.629,0.194,False,False,True,False,False,False,True,False,False,False,False
41,1,3,2,0,36,3,3,1,23260.0,1476,0.975,15140,105,0.81,0.063,False,False,False,False,False,False,False,True,False,False,False
44,1,3,1,0,36,4,2,1,2534.0,1706,0.793,3965,57,1.111,0.673,False,False,False,False,False,True,True,False,False,False,False
52,0,4,1,0,36,5,3,3,1594.0,0,0.472,4653,65,0.667,0.0,False,False,False,True,False,False,False,False,False,True,False
49,0,3,1,0,45,3,2,3,2951.0,2437,0.765,2519,36,0.565,0.826,False,False,True,False,False,False,False,False,False,True,False
42,1,1,2,1,36,1,1,2,34516.0,2276,0.767,7485,90,0.552,0.066,False,False,False,True,False,False,False,True,False,False,False
57,1,3,2,0,36,6,3,2,10350.0,0,0.826,3396,63,0.8,0.0,False,False,False,False,False,False,False,True,False,False,False
47,0,1,1,0,34,3,2,2,3112.0,2023,0.757,4613,86,0.593,0.65,False,True,False,False,False,False,False,False,False,False,True
57,1,3,2,0,38,4,3,1,12663.0,1028,0.791,3297,54,0.688,0.081,False,False,True,False,False,False,False,False,True,False,False
45,0,2,2,0,37,6,1,3,2529.0,1654,0.528,3428,84,0.68,0.654,False,False,False,False,True,False,True,False,False,False,False
40,0,4,1,0,30,6,3,2,2925.0,1447,0.563,4455,77,0.604,0.495,False,False,False,False,False,True,False,False,False,True,False
54,0,2,1,0,41,3,1,3,7362.0,1176,0.735,17390,130,0.688,0.16,False,True,False,False,False,False,True,False,False,False,False
52,0,1,1,0,36,6,1,1,4222.0,0,0.523,4487,77,1.081,0.0,False,False,False,False,True,False,False,False,False,False,True
31,1,2,3,3,22,2,3,2,34516.0,1780,0.839,14185,98,0.69,0.052,False,True,False,False,False,False,False,False,True,False,False
46,1,2,3,0,37,3,2,4,3132.0,1466,0.689,3612,59,0.595,0.468,False,False,False,False,False,True,False,False,False,False,False
47,1,3,1,0,36,6,3,1,1584.0,1214,0.887,2628,41,0.64,0.766,True,False,False,False,False,False,False,True,False,False,False
29,1,1,1,0,18,4,1,4,2710.0,629,0.771,1718,37,0.762,0.232,False,True,False,False,False,False,False,False,False,True,False
43,1,3,3,0,38,6,2,3,20348.0,1732,0.674,1624,27,0.688,0.085,False,False,False,False,False,True,False,False,True,False,False
49,1,0,2,0,39,2,1,3,2221.0,1291,0.785,8618,98,0.815,0.581,False,False,True,False,False,False,False,False,True,False,False
39,0,0,1,3,34,3,0,3,15142.0,0,0.761,2458,41,0.577,0.0,False,False,False,False,False,True,True,False,False,False,False
43,1,3,3,0,36,6,1,2,25937.0,0,0.936,3785,68,0.7,0.0,False,True,False,False,False,False,False,False,False,False,False
54,1,2,0,0,34,4,3,4,6387.0,1597,0.689,1294,26,0.529,0.25,False,False,False,False,True,False,True,False,False,False,False
50,0,4,1,0,40,4,1,3,2315.0,1336,0.771,4143,65,0.667,0.577,False,False,False,False,True,False,False,False,False,False,True
49,0,1,1,0,31,5,2,1,5714.0,868,0.636,4331,85,0.7,0.152,False,False,False,False,False,True,False,False,False,True,False
51,1,2,1,0,32,6,3,4,10824.0,0,0.962,3700,73,0.738,0.0,False,True,False,False,False,False,False,True,False,False,False
39,0,4,1,0,28,4,2,4,7596.0,2199,0.633,2164,45,0.5,0.289,False,False,False,False,False,False,True,False,False,False,False
42,1,1,0,0,30,3,2,2,18570.0,1892,0.748,4036,78,0.773,0.102,False,False,False,False,True,False,False,True,False,False,False
44,0,4,1,0,26,4,1,2,4726.0,1551,0.544,3658,70,0.628,0.328,False,False,False,False,True,False,False,False,False,True,False
49,1,3,2,0,42,2,4,2,14895.0,0,1.043,5147,53,0.559,0.0,False,False,False,True,False,False,False,True,False,False,False
48,1,3,2,0,36,4,2,2,11432.0,2517,0.615,1374,37,0.762,0.22,False,False,True,False,False,False,False,True,False,False,False
26,1,1,2,0,20,6,3,2,2590.0,1748,0.626,2804,52,0.486,0.675,False,False,False,False,False,True,False,False,False,True,False
41,0,0,1,0,31,4,2,4,2685.0,1647,0.812,4625,94,0.516,0.613,False,False,True,False,False,False,False,False,False,True,False
48,1,1,1,3,37,6,3,5,25270.0,1090,0.819,1941,51,1.318,0.043,False,False,False,False,False,True,False,True,False,False,False
43,0,3,3,0,36,3,3,2,1824.0,0,0.797,4594,86,0.654,0.0,False,False,True,False,False,False,False,False,False,True,False
42,0,3,1,0,37,4,3,2,2470.0,2013,0.97,4384,82,1.0,0.815,False,True,False,False,False,False,True,False,False,False,False
45,1,2,1,0,40,6,3,1,11710.0,693,0.914,1749,50,0.429,0.059,True,False,False,False,False,False,False,False,True,False,False
43,0,4,0,0,34,2,3,1,3195.0,1954,0.971,1285,29,0.706,0.612,False,True,False,False,False,False,False,False,False,True,False
51,0,2,1,0,45,3,2,4,5930.0,0,1.19,2041,32,0.684,0.0,False,True,False,False,False,False,True,False,False,False,False
35,0,2,2,0,36,3,2,1,2942.0,2100,0.694,4548,71,0.821,0.714,False,False,False,False,True,False,False,False,False,True,False
39,0,3,3,0,26,6,1,4,3209.0,2517,0.431,1292,37,0.762,0.784,False,False,False,True,False,False,False,False,False,False,True
29,1,1,2,0,19,5,3,3,7010.0,2103,1.007,2413,48,1.087,0.3,False,False,False,False,False,False,False,False,True,False,False
39,1,3,1,0,34,5,1,2,12078.0,1687,0.482,2384,52,1.167,0.14,False,False,False,False,True,False,True,False,False,False,False
59,1,0,2,0,36,4,3,3,3422.0,1039,0.475,3337,65,0.512,0.304,False,False,True,False,False,False,False,False,False,False,False
53,1,3,2,0,36,6,2,2,6836.0,1607,0.524,4421,74,0.542,0.235,False,False,False,False,True,False,False,True,False,False,False
47,0,3,2,0,42,3,2,2,5884.0,1382,0.91,4477,82,0.745,0.235,False,False,False,False,False,True,False,False,False,False,True
33,1,1,1,0,16,6,1,3,10705.0,1352,1.171,2434,58,0.812,0.126,False,False,False,False,True,False,False,False,False,False,False
54,1,3,1,0,43,4,1,1,13219.0,0,0.576,1097,24,0.5,0.0,False,False,True,False,False,False,False,False,False,False,False
52,1,1,1,0,36,2,2,3,2937.0,1633,0.857,8235,102,0.522,0.556,False,False,False,False,True,False,True,False,False,False,False
57,1,3,2,0,50,2,3,3,17096.0,1762,0.409,4231,62,0.55,0.103,False,True,False,False,False,False,False,False,True,False,False
49,1,1,2,0,40,6,2,2,3170.0,1428,0.876,4097,72,0.565,0.45,False,False,True,False,False,False,False,True,False,False,False
43,1,3,0,0,30,3,1,2,34516.0,2517,0.77,7437,86,0.623,0.073,False,False,False,False,False,True,False,False,False,False,False
54,0,1,2,0,47,6,4,3,2797.0,1627,0.413,1566,36,0.714,0.582,False,False,True,False,False,False,False,False,False,True,False
34,1,1,1,0,29,4,3,2,14938.0,1412,0.677,1930,36,0.636,0.095,False,True,False,False,False,False,False,False,False,False,False
49,0,4,1,0,42,4,1,4,2473.0,1263,0.71,4597,80,0.6,0.511,False,False,True,False,False,False,False,False,False,True,False
52,1,3,1,0,48,5,1,2,1438.3,0,0.618,3769,73,0.659,0.0,False,False,False,False,False,False,False,True,False,False,False
44,0,1,2,0,31,2,2,3,1550.0,716,0.749,4534,87,0.977,0.462,False,True,False,False,False,False,False,False,False,True,False
47,1,2,2,0,41,6,2,4,10606.0,1713,0.899,2694,61,0.906,0.162,False,False,False,False,False,True,False,False,True,False,False
39,0,1,1,0,30,6,1,2,2909.0,1274,0.593,1532,26,0.3,0.438,False,True,False,False,False,False,True,False,False,False,False
34,0,2,2,0,36,1,2,3,1666.0,0,0.713,2312,35,0.25,0.0,False,True,False,False,False,False,False,False,False,True,False
26,1,0,2,0,36,4,1,2,1934.0,1070,0.448,2334,61,0.452,0.553,False,False,False,False,False,False,False,False,False,True,False
48,0,3,1,0,40,1,2,1,2097.0,1255,0.61,4189,83,0.976,0.598,False,False,True,False,False,False,False,False,False,True,False
46,0,4,2,0,36,2,1,2,3973.0,0,0.89,13740,131,0.819,0.0,False,False,False,False,False,True,False,False,False,True,False
64,0,0,2,0,54,3,1,2,5577.0,689,0.985,4256,70,1.121,0.124,False,True,False,False,False,False,False,False,False,True,False
52,0,2,1,0,36,6,4,2,2804.0,1782,0.698,4357,69,0.605,0.636,False,True,False,False,False,False,True,False,False,False,False
55,0,2,1,0,47,3,1,2,4580.0,1300,0.519,1694,34,0.7,0.284,False,True,False,False,False,False,False,False,False,True,False
39,1,2,2,0,19,1,2,1,6146.0,0,0.577,3645,76,0.551,0.0,False,True,False,False,False,False,False,True,False,False,False
37,0,3,2,0,18,4,1,3,2179.0,0,0.725,2568,48,0.297,0.0,False,False,True,False,False,False,False,False,False,False,True
43,1,2,2,0,36,4,1,4,13430.0,2356,0.718,3717,67,0.675,0.175,False,True,False,False,False,False,False,False,True,False,False
49,0,2,1,0,37,2,1,2,5500.0,0,0.675,14357,110,0.618,0.0,False,False,False,True,False,False,False,False,False,True,False
45,0,2,2,0,36,4,2,4,7738.0,947,0.845,4255,61,0.694,0.122,True,False,False,False,False,False,False,False,False,False,True
44,0,2,1,0,36,1,3,3,13735.0,1733,0.614,1783,43,0.654,0.126,False,False,False,False,True,False,False,False,False,False,True
55,0,1,1,0,45,4,2,3,1677.0,0,0.824,4588,68,0.7,0.0,False,True,False,False,False,False,False,False,False,True,False
52,0,1,2,0,47,6,1,3,4058.0,1349,0.723,4388,72,0.6,0.332,False,False,False,False,True,False,False,False,False,False,True
41,0,3,2,0,33,5,3,3,1764.0,0,0.552,2105,57,0.839,0.0,False,True,False,False,False,False,False,False,False,True,False
54,1,1,1,0,42,5,3,3,3251.0,1919,0.56,1406,31,0.24,0.59,False,False,True,False,False,False,False,False,False,False,False
44,1,0,3,3,36,1,1,1,29572.0,1584,0.738,7566,88,0.6,0.054,False,True,False,False,False,False,False,True,False,False,False
44,0,1,2,0,36,3,3,2,2936.0,1297,0.556,4509,70,0.795,0.442,False,False,False,False,False,True,False,False,False,True,False
43,1,3,1,0,35,2,2,3,1438.3,0,0.694,891,28,0.4,0.0,False,False,False,False,False,True,True,False,False,False,False
34,0,4,1,0,36,2,2,4,5021.0,2517,0.587,2270,40,0.481,0.501,False,True,False,False,False,False,False,False,False,True,False
33,0,1,1,0,36,5,3,3,4134.0,1130,1.222,2475,52,0.926,0.273,False,False,False,True,False,False,False,False,False,False,True
60,1,0,3,0,47,6,3,3,3076.0,2257,0.795,4522,75,0.471,0.734,False,False,False,False,False,False,False,False,False,True,False
49,0,3,2,0,42,4,2,3,4349.0,1400,0.641,4694,84,0.75,0.322,False,True,False,False,False,False,False,False,False,False,True
40,0,3,2,0,36,6,1,3,2040.0,1084,0.672,4751,80,0.818,0.531,False,False,False,False,True,False,False,False,False,True,False
39,0,4,2,0,23,1,3,2,1811.0,0,0.835,4934,70,0.628,0.0,False,True,False,False,False,False,False,False,False,False,True
50,0,2,2,0,41,6,3,4,1438.3,0,0.872,4617,67,0.634,0.0,False,False,False,False,False,False,False,False,False,True,False
43,0,3,0,0,33,6,3,2,5738.0,0,0.852,4375,73,0.622,0.0,True,False,False,False,False,False,False,False,False,False,True
28,1,1,2,0,15,3,3,1,2109.0,1542,0.67,2261,56,0.6,0.731,False,False,False,False,False,True,True,False,False,False,False
43,1,2,1,0,24,6,1,4,1669.0,0,0.698,3591,59,0.788,0.0,False,False,False,False,False,False,False,False,True,False,False
47,0,4,1,0,36,2,1,1,2155.0,1119,0.815,5441,91,0.717,0.519,False,False,False,False,True,False,True,False,False,False,False
57,0,2,2,0,44,2,2,3,9149.0,1254,0.762,14401,100,0.754,0.137,True,False,False,False,False,False,False,False,False,True,False
50,0,1,2,0,37,3,2,4,1838.0,0,0.743,2461,47,1.136,0.0,False,False,False,False,True,False,False,False,False,True,False
42,1,4,2,0,33,5,2,0,2021.0,1731,0.986,3253,62,0.722,0.857,False,True,False,False,False,False,False,True,False,False,False
53,0,3,0,0,40,3,2,3,2684.0,2126,0.69,5299,75,0.875,0.792,False,True,False,False,False,False,False,False,False,True,False
40,0,2,2,0,36,6,1,3,2797.0,850,0.953,3652,64,1.37,0.304,True,False,False,False,False,False,True,False,False,False,False
36,1,2,2,0,22,5,3,3,4511.0,754,0.905,2597,71,0.919,0.167,False,False,False,False,False,False,False,True,False,False,False
54,1,1,2,0,48,1,3,1,2456.0,1654,0.565,4468,84,0.75,0.673,False,False,False,False,False,False,False,False,False,False,False
59,0,1,3,0,45,6,3,3,9899.0,2023,0.445,4579,73,0.622,0.204,False,False,False,False,True,False,False,False,False,True,False
41,1,4,2,0,36,4,3,4,3636.0,1884,0.924,4254,79,0.491,0.518,False,False,False,False,True,False,True,False,False,False,False
26,0,0,1,0,13,2,3,3,2010.0,1070,0.906,3625,85,0.635,0.532,False,False,False,False,False,False,True,False,False,False,False
47,0,2,1,0,42,3,3,3,2373.0,1480,0.631,4228,63,0.658,0.624,False,False,False,False,False,False,False,False,False,False,True
33,1,1,0,0,28,6,1,3,2507.0,1592,0.691,4355,79,0.837,0.635,False,False,True,False,False,False,True,False,False,False,False
45,0,3,1,0,27,4,3,2,2826.0,2162,0.924,2005,32,0.684,0.765,False,False,True,False,False,False,False,False,False,True,False
49,1,2,1,0,31,2,2,2,1915.0,1545,0.775,3911,80,0.778,0.807,True,False,False,False,False,False,True,False,False,False,False
39,0,0,2,0,27,4,3,3,3927.0,720,0.63,4230,93,0.898,0.183,False,False,True,False,False,False,False,False,False,True,False
51,0,1,1,3,44,4,2,4,33004.0,2418,0.923,10156,72,0.946,0.073,False,True,False,False,False,False,False,False,False,False,True
