Customer_Age,Gender,Dependent_count,Marital_Status,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Attrition_Flag,prediction_label,prediction_score,prediction_score_1,Income_Category
47,1,2,1,Blue,37,2,3,3,4279.247,0,0.8862634,1289.0,19.0,0.7068395,0.0,False,True,False,False,False,False,False,True,False,False,False,1,1,0.0008,0.9992,$80K - $120K
51,0,2,1,Blue,40,2,3,3,3205.0505,956,0.643561,1416.0,32.0,0.49817795,0.29848954,False,False,False,False,True,False,False,False,False,False,True,1,1,0.0004,0.9996,$80K - $120K
42,0,4,1,Blue,36,2,3,3,15433.0,0,0.865,1608.0,33.0,1.2,0.0,False,False,True,False,False,False,False,False,False,True,False,0,1,0.0114,0.9886,Unknown
42,1,2,1,Blue,36,2,2,1,6280.0,2181,0.795,1885.0,51.0,0.878,0.347,False,True,False,False,False,False,False,True,False,False,False,0,0,0.9994,0.0006,Less than $40K
39,1,3,2,Blue,36,4,2,2,34516.0,0,0.754,1744.0,53.0,0.667,0.0,False,True,False,False,False,False,False,False,False,False,False,0,0,0.9701,0.0299,$60K - $80K
63,0,0,3,Blue,55,6,2,2,1651.0,1433,0.985,1922.0,48.0,0.611,0.868,False,False,False,False,True,False,True,False,False,False,False,0,0,0.9989,0.0011,$80K - $120K
45,0,3,2,Blue,38,5,3,3,2482.4204,0,0.54327565,1448.0,29.0,0.44660416,0.0,False,True,False,False,False,True,True,False,False,True,False,1,1,0.0,1.0,$120K +
58,1,0,1,Blue,53,3,5,5,24547.371,432,0.8097125,1300.0,36.0,0.7228802,0.017412316,False,False,True,False,False,True,False,True,False,False,False,1,1,0.006,0.994,$40K - $60K
46,1,2,1,Blue,32,3,3,2,5272.127,0,0.57895577,1366.0,31.0,0.34580928,0.0,False,True,False,False,False,True,False,False,True,False,False,1,1,0.0253,0.9747,Unknown
31,0,0,1,Blue,17,3,2,3,1598.3818,1506,0.6048572,1439.0,39.0,0.52057916,0.9505032,False,True,False,True,False,False,False,False,False,True,False,1,1,0.009,0.991,Less than $40K
42,1,3,2,Blue,35,3,3,3,11328.0,1369,0.585,1241.0,46.0,0.312,0.121,True,False,False,False,False,False,False,True,False,False,False,1,1,0.1056,0.8944,Unknown
48,0,2,2,Blue,40,2,2,3,3166.4673,2517,0.72434074,1917.0,33.0,1.0014675,0.7946332,False,True,False,False,False,False,False,False,False,True,False,1,1,0.0019,0.9981,$80K - $120K
38,1,2,1,Blue,29,4,1,2,2818.0,1656,1.404,1391.0,39.0,0.957,0.588,False,False,True,False,False,False,False,False,False,False,False,0,0,0.9993,0.0007,$40K - $60K
54,1,3,1,Blue,48,1,3,2,8426.0,0,0.96,1246.0,31.0,0.717,0.0,False,True,False,False,False,False,False,False,False,False,False,0,0,0.9938,0.0062,Less than $40K
57,0,0,2,Blue,44,1,3,2,1654.4922,0,0.7693817,1248.0,27.0,0.7582905,0.0,False,True,False,False,False,False,False,False,False,True,True,1,1,0.0006,0.9994,$60K - $80K
39,0,1,2,Blue,33,6,3,2,2292.0,1839,0.675,1936.0,44.0,0.674,0.802,False,False,True,False,False,False,False,False,False,True,False,0,0,0.9999,0.0001,Less than $40K
52,0,4,1,Blue,42,5,3,2,1816.0,0,0.664,2375.0,63.0,0.773,0.0,False,True,False,False,False,False,False,False,False,False,True,0,0,0.9998,0.0002,$80K - $120K
43,1,3,1,Blue,34,2,2,3,7146.089,1953,0.52111304,1238.0,25.0,0.6006068,0.2725497,False,True,True,False,False,False,False,False,True,True,False,1,1,0.001,0.999,$60K - $80K
50,0,1,1,Blue,37,1,2,4,7179.0957,0,0.47373226,1626.0,41.0,0.6353479,0.0,False,True,False,False,False,False,True,False,False,True,False,1,1,0.0009,0.9991,Less than $40K
37,1,2,2,Blue,29,3,2,3,9829.0,2517,0.59,791.0,22.0,1.212,0.256,False,False,True,False,False,False,False,True,False,False,False,0,0,0.9964,0.0036,Unknown
50,1,2,2,Blue,39,4,2,1,34516.0,440,0.84628266,1204.0,28.0,0.81024504,0.013128622,True,False,False,False,True,False,False,False,False,False,False,1,1,0.0183,0.9817,Less than $40K
56,0,1,1,Blue,38,1,2,1,3485.0,1465,0.653,1300.0,33.0,1.023,0.42,False,False,False,True,False,False,True,False,False,False,False,0,0,0.9998,0.0002,$120K +
47,0,1,1,Blue,39,1,1,1,2039.9701,1562,0.85677,1612.0,47.0,0.8000834,0.7657512,False,False,False,False,True,False,False,False,False,True,False,1,1,0.0055,0.9945,$60K - $80K
58,0,1,1,Blue,46,5,3,1,1871.0,1339,0.79,1071.0,28.0,0.731,0.716,False,False,True,False,False,False,True,False,False,False,False,0,0,1.0,0.0,$40K - $60K
54,0,1,1,Blue,43,2,2,3,1438.3,0,0.93705916,1378.0,37.0,0.9663323,0.0,False,True,True,False,False,False,False,True,False,True,False,1,1,0.0001,0.9999,$60K - $80K
52,1,0,0,Blue,44,3,4,2,6897.2983,856,0.6503652,1100.0,29.0,0.52852714,0.12318377,False,True,False,True,False,False,False,True,True,False,False,1,1,0.0013,0.9987,Less than $40K
52,0,2,3,Blue,40,2,1,3,2743.0,1705,0.605,2052.0,45.0,0.54,0.622,False,True,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,Less than $40K
39,0,0,1,Blue,36,3,3,3,2936.0,0,0.842,1349.0,33.0,0.542,0.0,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9833,0.0167,$60K - $80K
48,1,4,1,Silver,42,1,3,4,3906.4053,0,0.6953995,1215.0,36.0,0.7847737,0.0,False,False,False,False,True,True,True,False,False,False,False,1,1,0.0137,0.9863,$40K - $60K
43,1,2,1,Blue,37,2,4,4,13525.126,0,0.09300659,1149.0,25.0,0.034218464,0.0,False,True,False,False,True,False,False,False,False,False,False,1,1,0.0001,0.9999,$120K +
53,0,2,1,Blue,37,1,4,3,5182.0,2500,0.869,2354.0,50.0,0.809,0.482,False,False,True,False,False,False,True,False,False,False,False,0,0,0.9968,0.0032,$40K - $60K
43,0,4,1,Blue,34,2,3,3,8133.242,172,0.6332319,2644.0,40.0,0.69666964,0.021254309,False,False,True,False,True,False,False,False,False,True,True,1,1,0.0001,0.9999,Less than $40K
35,1,3,2,Blue,17,6,3,2,16659.0,0,1.012,918.0,14.0,0.609,0.0,False,True,False,False,False,False,True,False,False,False,False,0,0,0.9959,0.0041,$80K - $120K
44,1,2,1,Gold,36,5,2,2,34516.0,958,0.63261235,1362.0,31.0,0.4820302,0.02804476,False,True,False,False,True,False,False,False,False,False,False,1,1,0.0749,0.9251,$80K - $120K
42,0,3,1,Blue,36,1,3,4,4527.0,0,0.801,1222.0,37.0,0.37,0.0,False,False,True,False,False,False,True,False,False,False,False,1,1,0.0,1.0,$120K +
53,0,1,2,Blue,34,4,2,2,2932.3,2186,0.5635483,1364.0,32.0,0.37533116,0.7456311,False,True,False,False,False,False,False,False,False,True,False,1,1,0.0011,0.9989,$60K - $80K
55,0,3,1,Blue,35,3,2,3,1872.0,1167,0.517,1463.0,40.0,0.607,0.623,False,True,False,False,False,False,False,False,False,True,False,0,1,0.0224,0.9776,$80K - $120K
45,0,4,1,Blue,41,5,1,2,1927.0,1337,0.667,1631.0,31.0,0.653,0.694,False,True,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,Less than $40K
37,1,1,1,Silver,19,6,1,2,18951.0,1243,1.148,1878.0,55.0,0.657,0.066,False,False,False,False,False,True,False,True,False,False,False,0,0,0.9985,0.0015,$40K - $60K
32,0,0,1,Blue,24,4,2,3,3981.3262,0,0.80744654,1489.0,32.0,0.7585374,0.0,True,True,False,False,False,False,True,False,False,True,False,1,1,0.0006,0.9994,$40K - $60K
63,0,0,2,Blue,56,3,6,4,1438.3,0,0.864,1437.0,37.0,0.578,0.0,False,False,False,False,True,False,True,False,False,False,False,0,0,0.996,0.004,Less than $40K
42,0,2,1,Blue,37,4,2,1,2250.0,1788,0.523,1313.0,37.0,1.152,0.795,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9999,0.0001,$80K - $120K
58,1,0,1,Blue,43,4,3,2,12391.807,0,1.0164642,1290.0,38.0,0.6278731,0.0,False,False,False,True,False,True,True,True,False,False,False,1,1,0.001,0.999,$60K - $80K
46,0,2,1,Blue,37,3,3,3,9160.88,0,0.6396561,1975.0,49.0,0.59946096,0.0,False,True,False,False,False,True,False,True,False,False,True,1,1,0.0005,0.9995,Less than $40K
48,0,4,1,Blue,36,6,1,4,2464.0,1867,0.6,807.0,22.0,1.333,0.758,False,False,False,False,False,False,False,False,False,True,False,0,0,0.9999,0.0001,Unknown
43,0,4,1,Blue,24,6,2,3,1679.0,951,0.706,1438.0,28.0,0.593,0.566,False,False,False,False,False,True,False,False,False,True,False,1,1,0.0098,0.9902,$40K - $60K
43,0,3,0,Blue,37,3,6,3,9051.0,1557,0.621,1233.0,29.0,0.5,0.172,False,False,False,False,False,True,False,False,False,False,True,0,0,0.9996,0.0004,$120K +
60,0,0,2,Blue,48,6,2,4,2944.1,345,0.9199216,709.0,27.0,0.5370907,0.11723075,True,True,False,False,False,False,False,False,False,True,False,1,1,0.0026,0.9974,$60K - $80K
54,0,1,2,Blue,36,3,2,2,3537.21,2517,0.8654849,1597.0,39.0,0.37058154,0.71203077,False,True,False,False,False,False,False,False,True,True,False,1,1,0.0001,0.9999,$60K - $80K
46,0,3,1,Blue,35,2,2,3,2960.5903,0,0.8239839,1283.0,28.0,0.8533374,0.0,False,True,False,False,True,False,False,False,False,True,True,1,1,0.0058,0.9942,$60K - $80K
37,0,1,2,Blue,21,1,1,3,3665.137,1479,0.66105914,1101.0,37.0,0.89987624,0.40692437,True,False,False,False,False,True,False,False,True,True,False,1,1,0.0341,0.9659,$40K - $60K
41,1,4,1,Blue,32,2,2,4,34516.0,2517,0.46435663,1593.0,36.0,0.4579783,0.073,False,False,True,False,False,True,False,True,True,False,False,1,1,0.0035,0.9965,$80K - $120K
53,0,4,2,Blue,38,2,2,1,1778.5487,0,0.8566974,1631.0,46.0,0.32470247,0.0,False,True,False,False,False,False,True,False,False,True,False,1,1,0.0001,0.9999,Less than $40K
44,1,3,1,Blue,36,4,1,2,2188.0,1241,0.782,2194.0,53.0,0.675,0.567,False,False,True,False,False,False,False,True,False,False,False,0,0,1.0,0.0,Less than $40K
49,0,2,0,Blue,38,5,3,3,8848.642,2517,0.6710576,1128.0,27.0,0.40782675,0.284694,True,False,True,False,False,False,False,False,False,False,True,1,1,0.0001,0.9999,Less than $40K
54,0,1,2,Blue,47,1,4,2,3543.4336,0,0.6048582,1497.0,35.0,0.6759965,0.0,False,False,True,False,False,False,False,False,True,True,False,1,1,0.0001,0.9999,$80K - $120K
43,0,1,0,Blue,36,4,2,3,2637.0,1272,0.728,1385.0,50.0,1.053,0.482,False,False,False,False,False,True,False,False,False,True,False,0,0,0.9995,0.0005,$120K +
48,1,3,1,Blue,42,3,6,2,6805.0,1448,0.836,1449.0,27.0,0.711,0.213,False,False,False,False,False,True,False,False,True,False,False,0,0,0.9997,0.0003,Unknown
45,1,1,0,Blue,31,3,1,1,17437.0,2225,0.814,974.0,28.0,0.594,0.128,False,False,False,False,False,True,True,False,False,False,False,0,0,0.8563,0.1437,Less than $40K
47,0,4,1,Blue,42,5,2,3,1882.0,1143,0.638,731.0,18.0,0.889,0.607,False,False,False,False,False,True,False,False,False,False,True,0,0,1.0,0.0,$60K - $80K
44,1,2,0,Blue,38,2,3,4,34516.0,0,1.0047671,1191.0,37.0,0.35191026,0.0,False,False,False,False,False,False,False,False,True,False,False,1,1,0.0018,0.9982,Unknown
49,0,3,1,Gold,36,3,2,3,1438.3,0,1.044,1421.0,34.0,1.167,0.0,False,False,False,False,False,True,False,False,False,True,False,0,0,0.9985,0.0015,$40K - $60K
50,0,3,3,Blue,30,4,1,3,1507.0,0,0.648,1256.0,35.0,0.729,0.0,False,False,False,False,True,False,False,False,False,False,True,0,0,1.0,0.0,Less than $40K
50,1,2,1,Blue,36,6,2,1,16388.0,2001,0.547,1744.0,50.0,0.66,0.122,False,False,True,False,False,False,False,False,True,False,False,0,0,0.9999,0.0001,$60K - $80K
60,1,0,1,Blue,36,6,2,2,1976.0,1311,0.995,1766.0,39.0,0.536,0.663,False,True,False,False,False,False,False,False,False,True,False,0,0,1.0,0.0,$40K - $60K
31,1,1,2,Blue,22,4,1,3,9096.0,0,0.768,2229.0,48.0,0.688,0.0,False,False,False,False,False,False,True,False,False,False,False,0,0,0.8073,0.1927,Unknown
43,0,3,2,Blue,37,2,2,2,2644.3005,2481,0.7866623,1773.0,39.0,0.47869515,0.93892103,False,False,True,False,False,False,True,False,False,True,False,1,1,0.0,1.0,$60K - $80K
46,1,2,2,Blue,28,1,1,1,7790.0,1921,0.789,1860.0,37.0,0.617,0.247,False,True,False,False,False,False,False,False,False,False,False,0,0,1.0,0.0,$80K - $120K
43,1,2,0,Blue,34,3,3,3,34516.0,0,0.91607493,1179.0,27.0,0.3369084,0.0,False,True,False,False,False,False,False,False,True,False,False,1,1,0.0175,0.9825,$80K - $120K
46,1,4,0,Blue,36,2,2,3,15034.0,1356,0.754,906.0,16.0,0.75,0.09,False,False,True,False,False,False,True,False,False,False,False,0,0,0.9968,0.0032,$60K - $80K
42,0,5,1,Blue,36,3,3,3,2038.0,0,0.786,2781.0,54.0,0.75,0.0,False,False,False,False,False,True,True,False,False,False,False,0,0,0.5584,0.4416,$40K - $60K
59,0,1,2,Blue,39,5,3,2,4404.0,2272,0.809,1650.0,53.0,0.722,0.516,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9995,0.0005,Less than $40K
45,0,2,1,Blue,35,3,3,3,24536.547,819,0.35114098,1446.0,37.0,0.84253955,0.032830667,False,True,False,False,True,False,True,False,True,False,False,1,1,0.0035,0.9965,Less than $40K
50,1,2,2,Blue,46,6,2,4,5626.0,778,1.009,1703.0,48.0,1.049,0.138,False,False,True,False,False,False,False,True,False,False,False,0,0,0.9986,0.0014,$60K - $80K
49,1,2,2,Blue,36,3,2,3,1438.3,0,0.62348247,761.0,17.0,0.5674126,0.0,True,True,False,False,False,False,True,False,True,False,False,1,1,0.0005,0.9995,$40K - $60K
56,0,1,1,Blue,36,5,3,2,3887.9119,2517,0.50292677,1536.0,44.0,0.5283299,0.6471093,False,True,True,False,False,False,False,False,False,True,False,1,1,0.0003,0.9997,$40K - $60K
42,1,2,1,Blue,30,1,3,3,3032.0,0,0.429,1373.0,36.0,0.517,0.0,False,False,False,False,True,False,True,False,False,False,False,1,1,0.0001,0.9999,$60K - $80K
38,0,2,1,Blue,33,1,3,2,3420.0,1405,0.843,1256.0,29.0,0.596,0.411,False,False,False,False,False,False,False,False,False,True,False,0,0,0.9999,0.0001,$60K - $80K
39,1,1,1,Blue,33,2,2,3,24168.424,483,0.94741344,643.0,16.0,0.8375283,0.020164557,True,True,False,False,False,False,False,False,True,False,False,1,1,0.0001,0.9999,$80K - $120K
49,0,1,1,Silver,37,5,1,3,7222.89,780,0.99249077,1215.0,45.0,0.35218397,0.108557925,True,False,False,False,False,True,False,False,False,True,True,1,1,0.0224,0.9776,$120K +
37,1,2,2,Blue,30,5,3,3,4055.7585,2517,0.60620606,2244.0,58.0,0.60459626,0.6211073,False,True,False,False,True,False,False,False,False,True,False,1,1,0.0054,0.9946,$120K +
55,1,2,2,Blue,48,5,3,3,34516.0,1384,0.625,1409.0,36.0,0.864,0.04,False,False,False,False,True,False,False,True,False,False,False,0,0,0.9999,0.0001,$80K - $120K
56,1,4,2,Blue,46,2,3,1,25736.0,1388,0.743,1469.0,23.0,0.596,0.054,False,True,False,False,False,False,False,False,True,False,False,0,0,0.9998,0.0002,$60K - $80K
48,0,2,1,Blue,38,4,3,3,1935.805,0,0.85319656,1847.0,59.0,0.6320466,0.0,False,True,False,False,False,False,False,False,False,True,True,1,1,0.0001,0.9999,$80K - $120K
49,1,0,1,Blue,45,4,4,4,13170.281,2161,0.97048444,1277.0,29.0,0.42515844,0.16402394,True,False,False,False,False,True,False,False,True,False,False,1,1,0.091,0.909,$40K - $60K
29,0,1,1,Blue,19,3,3,4,1709.0,1465,0.558,1227.0,24.0,0.548,0.857,False,True,False,False,False,False,False,False,False,False,True,0,0,0.9747,0.0253,$60K - $80K
38,1,2,1,Blue,36,2,3,2,1438.3,0,0.461,1336.0,38.0,0.5,0.0,False,True,False,False,False,False,False,True,False,False,False,1,1,0.0023,0.9977,Less than $40K
44,0,3,1,Blue,35,3,3,2,1855.0,0,0.988,1110.0,58.0,0.929,0.0,False,False,False,False,False,True,False,False,False,True,False,1,1,0.0084,0.9916,$60K - $80K
44,0,2,2,Blue,32,3,2,2,8857.77,0,0.47663063,1474.0,26.0,0.37671602,0.0,True,False,False,False,True,False,False,False,False,True,False,1,1,0.005,0.995,Less than $40K
42,1,3,2,Blue,33,3,3,2,3714.0,2170,0.524,1955.0,44.0,0.522,0.584,False,False,False,False,False,True,False,False,True,False,False,0,0,0.8856,0.1144,$40K - $60K
51,0,2,1,Blue,35,2,3,3,34516.0,0,0.6060394,660.0,17.0,0.37581137,0.0,False,True,False,False,False,False,False,True,False,False,True,1,1,0.0047,0.9953,$60K - $80K
49,0,2,2,Blue,42,1,3,3,4370.74,0,0.6534897,888.0,18.0,0.55448055,0.0,False,False,False,True,False,True,False,False,True,True,False,1,1,0.0004,0.9996,$60K - $80K
55,1,2,0,Blue,37,1,2,3,24301.564,1133,0.6053824,1785.0,45.0,0.2955251,0.046925165,False,True,False,False,False,True,False,False,True,False,False,1,1,0.0006,0.9994,Less than $40K
40,0,0,1,Blue,36,5,2,3,1740.5681,0,0.8457932,705.0,14.0,0.4709835,0.0,True,False,False,False,False,True,False,False,False,True,False,1,1,0.0001,0.9999,$40K - $60K
49,0,1,1,Blue,38,4,2,4,1438.3,0,0.5161244,1211.0,25.0,0.47408795,0.0,False,True,False,False,True,False,False,False,True,True,False,1,1,0.0004,0.9996,$60K - $80K
46,1,2,1,Blue,31,2,3,2,12729.073,334,0.74818796,1391.0,40.0,0.3612662,0.02640919,False,True,False,False,False,False,False,False,True,False,False,1,1,0.0006,0.9994,$80K - $120K
52,1,0,1,Blue,40,1,2,2,34516.0,85,0.8002337,1407.0,29.0,0.48524442,0.0025789961,False,True,False,False,False,False,False,False,True,False,False,1,1,0.001,0.999,Unknown
26,1,0,2,Blue,13,6,3,2,2585.0,2019,0.525,1616.0,50.0,0.481,0.781,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9885,0.0115,$120K +
40,1,1,0,Blue,27,1,2,2,27085.215,723,0.8728933,1498.0,43.0,0.8915509,0.027307697,False,False,True,False,False,False,False,True,True,False,False,1,1,0.0012,0.9988,Less than $40K
54,1,1,2,Blue,44,4,2,5,34393.445,0,0.93901336,1536.0,38.0,0.72289157,0.0,True,False,True,False,False,False,False,True,True,False,False,1,1,0.0002,0.9998,$80K - $120K
38,1,1,3,Blue,36,3,3,4,26792.0,1671,0.938,1594.0,45.0,0.571,0.062,False,True,False,False,False,False,False,False,True,False,False,0,0,0.9985,0.0015,Less than $40K
34,1,3,1,Blue,25,3,2,4,23959.0,2517,0.926,1190.0,30.0,0.667,0.105,False,False,True,False,False,False,False,False,False,False,False,0,0,0.9875,0.0125,$80K - $120K
47,0,2,1,Blue,33,1,2,3,34516.0,327,0.7491095,1248.0,37.0,0.5321843,0.009256455,False,True,False,False,True,False,False,False,False,False,True,1,1,0.0004,0.9996,Less than $40K
41,0,2,1,Blue,32,3,3,2,3302.0,1980,0.625,827.0,21.0,0.711,0.6,False,True,False,False,False,False,False,False,False,True,False,0,0,0.9999,0.0001,Less than $40K
50,0,1,1,Blue,36,3,5,3,3069.0,1482,0.663,920.0,18.0,0.721,0.483,False,False,False,False,False,True,False,False,False,True,False,0,0,1.0,0.0,Less than $40K
53,1,3,1,Blue,40,6,3,3,3326.0,1442,0.711,1755.0,54.0,1.077,0.434,False,False,False,False,True,False,True,False,False,False,False,0,0,0.9999,0.0001,$80K - $120K
48,0,5,2,Blue,36,4,2,3,7645.0,931,0.894,804.0,15.0,0.622,0.122,False,False,False,False,False,True,False,False,False,False,True,0,0,0.9985,0.0015,$60K - $80K
50,0,1,1,Blue,35,3,3,2,1881.1243,0,0.83829665,1196.0,30.0,0.57762915,0.0,False,True,False,False,False,False,True,False,False,False,True,1,1,0.0003,0.9997,$60K - $80K
46,0,2,1,Blue,40,3,2,2,6083.0,1716,0.618,850.0,22.0,0.755,0.282,False,False,False,False,True,False,False,False,False,False,True,0,0,1.0,0.0,Less than $40K
36,1,4,0,Blue,31,4,3,4,34516.0,1491,0.93,1644.0,28.0,0.935,0.043,True,False,False,False,False,False,False,False,False,False,False,0,0,0.9985,0.0015,$120K +
43,0,4,2,Blue,36,3,3,2,4902.0,2517,0.982,1749.0,50.0,0.643,0.513,False,False,True,False,False,False,True,False,False,False,False,0,0,0.9704,0.0296,$80K - $120K
35,0,0,1,Blue,35,5,2,2,8785.218,0,0.84959424,2307.0,45.0,0.5773479,0.0,False,False,False,True,True,False,False,True,False,False,True,1,1,0.0029,0.9971,$40K - $60K
53,0,2,2,Blue,36,3,3,4,2575.0,411,0.833,1757.0,45.0,0.593,0.16,False,False,False,False,False,True,False,False,False,True,False,1,1,0.0002,0.9998,$40K - $60K
50,0,1,1,Blue,40,3,3,1,2492.0,1410,0.835,1826.0,35.0,0.974,0.566,True,False,False,False,False,False,False,False,False,False,True,0,0,0.9999,0.0001,Less than $40K
57,0,0,2,Blue,39,2,3,3,1704.8525,0,0.68987006,799.0,17.0,0.5919923,0.0,False,True,False,True,False,False,False,False,False,True,True,1,1,0.0001,0.9999,Less than $40K
38,0,2,2,Blue,36,3,2,2,1536.7981,0,0.66921777,2121.0,60.0,0.40597296,0.0,False,True,False,False,False,True,False,False,False,True,False,1,1,0.0,1.0,Unknown
42,0,3,1,Blue,33,3,3,2,1438.3,0,0.4641523,1468.0,29.0,0.47373658,0.0,False,False,True,False,True,False,True,False,True,False,False,1,1,0.0004,0.9996,Less than $40K
36,1,3,1,Blue,27,3,1,2,7056.0,0,0.815,1482.0,46.0,0.842,0.0,False,False,True,False,False,False,False,False,True,False,False,0,0,0.9878,0.0122,$80K - $120K
62,1,0,1,Blue,36,6,3,3,3674.0,895,0.658,1726.0,37.0,0.371,0.244,False,True,False,False,False,False,False,True,False,False,False,0,0,0.9996,0.0004,$80K - $120K
46,1,3,0,Blue,38,2,3,2,10051.189,0,0.76834303,1806.0,31.0,0.5247956,0.0,True,False,True,False,False,False,False,True,True,False,False,1,1,0.0002,0.9998,$60K - $80K
50,1,1,1,Blue,39,6,3,4,14817.0,1463,0.795,1405.0,43.0,0.628,0.099,False,False,False,False,True,False,False,False,True,False,False,0,0,0.9999,0.0001,$80K - $120K
48,0,3,2,Blue,32,1,2,3,2648.0,1539,0.94,2052.0,50.0,0.816,0.581,False,False,True,False,False,False,False,False,False,True,False,0,0,1.0,0.0,Less than $40K
37,0,1,2,Blue,36,2,3,2,1458.4827,489,0.543,1175.0,34.0,0.5511802,0.33597928,False,False,True,False,True,False,False,False,False,True,False,1,1,0.0,1.0,Less than $40K
45,0,1,1,Blue,37,4,2,4,1537.261,0,0.53064704,1786.0,37.0,0.3435611,0.0,False,True,False,False,False,False,True,False,False,True,False,1,1,0.0001,0.9999,Less than $40K
51,1,2,1,Blue,39,2,2,1,18073.408,70,0.7694902,1675.0,58.0,0.7870162,0.003966011,False,True,False,False,False,False,True,False,False,False,False,1,1,0.0188,0.9812,Less than $40K
42,1,4,1,Blue,38,1,4,1,2444.0,0,0.788,1200.0,36.0,1.174,0.0,False,False,False,False,True,False,True,False,False,False,False,0,1,0.4126,0.5874,$80K - $120K
39,0,2,1,Blue,26,5,3,2,3471.0,2517,0.743,1283.0,37.0,0.889,0.725,False,False,False,False,True,False,False,False,False,True,False,0,0,0.9987,0.0013,Unknown
46,0,3,2,Blue,41,2,3,2,3144.361,2482,0.4428627,1937.0,57.0,0.40923455,0.7894732,False,True,True,False,False,False,False,False,False,True,False,1,1,0.0001,0.9999,$40K - $60K
49,0,2,1,Blue,41,2,3,1,3711.8735,2517,0.6933702,2033.0,38.0,0.62034935,0.67829573,False,False,True,False,True,False,True,False,False,True,False,1,1,0.0005,0.9995,Unknown
46,1,2,1,Blue,36,3,2,2,5746.0,1572,0.937,1915.0,37.0,1.0,0.274,False,False,False,False,False,True,False,True,False,False,False,0,0,0.9987,0.0013,$60K - $80K
41,0,3,3,Blue,36,2,3,1,13733.0,0,0.325,1988.0,36.0,0.875,0.0,False,False,False,False,True,False,False,False,False,False,True,1,1,0.0362,0.9638,$40K - $60K
42,0,3,1,Blue,35,2,3,3,4493.634,0,0.76243395,1648.0,30.0,0.3946996,0.0,False,False,True,False,False,False,True,False,False,False,False,1,1,0.0,1.0,$120K +
